-5.02269,-0.144036,-0.0600477,-1.10203,1.62359,0.125501
-5.02387,-0.142085,-0.0619813,-1.10123,1.62258,0.123419
-5.02416,-0.140634,-0.0619918,-1.10243,1.62117,0.122132
-5.0255,-0.13819,-0.0639106,-1.10129,1.62007,0.119705
-5.02535,-0.136994,-0.06325,-1.10344,1.6183,0.11854
-5.0258,-0.135288,-0.0638314,-1.10405,1.61701,0.116872
-5.02665,-0.13286,-0.0655669,-1.10435,1.61631,0.117446
-5.02729,-0.131207,-0.0659852,-1.10529,1.61457,0.115422
-5.02809,-0.129422,-0.0674691,-1.10488,1.61392,0.114376
-5.02833,-0.128015,-0.0673047,-1.10665,1.61179,0.112167
-5.02932,-0.125453,-0.0692068,-1.10623,1.61066,0.110616
-5.02964,-0.124075,-0.0690417,-1.10699,1.60921,0.108705
-5.03083,-0.122093,-0.0710109,-1.10618,1.60819,0.106586
-5.0307,-0.120862,-0.0704097,-1.10829,1.60641,0.105334
-5.03147,-0.1185,-0.0712518,-1.10968,1.60501,0.104855
-5.03214,-0.116653,-0.0727054,-1.11018,1.60397,0.105245
-5.03285,-0.11495,-0.0732837,-1.11084,1.60262,0.103124
-5.03364,-0.113153,-0.0747999,-1.11049,1.60152,0.101644
-5.034,-0.111893,-0.0743578,-1.11108,1.59976,0.0978152
-5.03477,-0.109345,-0.0762477,-1.11207,1.59863,0.0993308
-5.03548,-0.107631,-0.0768148,-1.11277,1.59728,0.0972909
-5.0356,-0.106174,-0.0768032,-1.1132,1.59635,0.0954655
-5.03683,-0.10398,-0.0789929,-1.11246,1.5945,0.0923873
-5.03692,-0.101959,-0.0790799,-1.11467,1.59329,0.093402
-5.03804,-0.100236,-0.0803769,-1.11335,1.59159,0.0885998
-5.03831,-0.0986118,-0.0806133,-1.11505,1.59059,0.0888881
-5.03905,-0.0968185,-0.0820107,-1.11485,1.58953,0.0878075
-5.03977,-0.0950705,-0.0826488,-1.11549,1.58816,0.0856171
-5.03971,-0.0936357,-0.0824063,-1.11769,1.5871,0.0866421
-5.04095,-0.0909495,-0.0848127,-1.11772,1.58508,0.0852793
-5.04125,-0.0896652,-0.0843074,-1.11814,1.58382,0.0817463
-5.04231,-0.0875802,-0.0862987,-1.11822,1.5824,0.0810266
-5.04267,-0.086017,-0.0864885,-1.11922,1.58139,0.0797959
-5.04307,-0.0844371,-0.086612,-1.12017,1.57957,0.0775932
-5.04379,-0.0817924,-0.0886592,-1.11983,1.57887,0.0771477
-5.04448,-0.0800628,-0.089309,-1.12076,1.5766,0.0744977
-5.04516,-0.0784019,-0.0902729,-1.12037,1.57567,0.0724097
-5.04557,-0.0768187,-0.090474,-1.12151,1.57423,0.0709142
-5.04582,-0.0751845,-0.0906637,-1.1233,1.57326,0.0714271
-5.0466,-0.0733232,-0.0922086,-1.12294,1.57215,0.0699783
-5.04733,-0.0715447,-0.0928821,-1.12356,1.57078,0.0677636
-5.04817,-0.0691552,-0.0944939,-1.12368,1.5691,0.0672036
-5.04858,-0.0675563,-0.0947052,-1.1247,1.56809,0.0660178
-5.04875,-0.0659661,-0.0947083,-1.12687,1.56644,0.0653283
-5.05006,-0.0637925,-0.0968503,-1.12536,1.56499,0.0611513
-5.05009,-0.0621949,-0.096975,-1.12651,1.56363,0.0604046
-5.05128,-0.0601182,-0.0990583,-1.12574,1.56215,0.0577974
-5.05131,-0.0588186,-0.098481,-1.12688,1.56148,0.0574231
-5.05201,-0.0570425,-0.0991324,-1.12758,1.55968,0.0549069
-5.05284,-0.0543909,-0.101283,-1.12847,1.55843,0.0561042
-5.05353,-0.0526232,-0.101892,-1.12928,1.55666,0.0537804
-5.05383,-0.0509184,-0.102247,-1.1309,1.55564,0.0539
-5.05458,-0.0492047,-0.103261,-1.13062,1.55428,0.0514818
-5.05488,-0.0476193,-0.103385,-1.1318,1.55286,0.0502034
-5.05544,-0.0456729,-0.105028,-1.13127,1.55221,0.0494668
-5.05625,-0.0437818,-0.105737,-1.13141,1.55003,0.0451739
-5.05623,-0.0422445,-0.105634,-1.13341,1.54936,0.0463227
-5.0575,-0.0403308,-0.107369,-1.13164,1.54784,0.0418887
-5.05776,-0.0386411,-0.10762,-1.13337,1.54685,0.0423286
-5.05849,-0.036066,-0.108896,-1.1354,1.54449,0.0421453
-5.05926,-0.0341771,-0.11042,-1.13511,1.54339,0.0408375
-5.05972,-0.032616,-0.11048,-1.13571,1.54232,0.0390471
-5.05999,-0.0308992,-0.110827,-1.13739,1.54087,0.0388573
-5.06096,-0.0288522,-0.112768,-1.13596,1.53989,0.0359627
-5.06113,-0.0272063,-0.112831,-1.13806,1.53822,0.0352125
-5.06191,-0.0253082,-0.113623,-1.13835,1.53642,0.031583
-5.06247,-0.0236255,-0.114489,-1.13772,1.53565,0.0302146
-5.0631,-0.0217153,-0.115282,-1.13913,1.53387,0.0292078
-5.06345,-0.0200626,-0.115549,-1.14016,1.53241,0.0275833
-5.06417,-0.0180561,-0.117195,-1.14045,1.53174,0.0280554
-5.06459,-0.0164984,-0.117238,-1.14109,1.53024,0.0259114
-5.0647,-0.0147994,-0.117542,-1.14205,1.52927,0.0251849
-5.06586,-0.012666,-0.119629,-1.14129,1.52779,0.022676
-5.06617,-0.0109167,-0.120141,-1.14308,1.52585,0.0220346
-5.06701,-0.00907848,-0.120762,-1.1428,1.5244,0.0180652
-5.06748,-0.00731792,-0.12187,-1.14288,1.52364,0.0177314
-5.06813,-0.00536549,-0.122757,-1.14417,1.52183,0.0164725
-5.06845,-0.0035963,-0.123069,-1.14564,1.52044,0.0159859
-5.06946,-0.00160462,-0.124868,-1.14378,1.51895,0.0119769
-5.06973,0.000151112,-0.125229,-1.14554,1.51752,0.0119244
-5.07017,0.00187378,-0.125591,-1.14646,1.51647,0.0105387
-5.07088,0.00390599,-0.12728,-1.1468,1.51537,0.0105821
-5.07122,0.00547292,-0.127245,-1.14755,1.51389,0.00873321
-5.07201,0.00753049,-0.128306,-1.14824,1.51248,0.00647294
-5.07275,0.00958805,-0.130057,-1.14854,1.51136,0.00639765
-5.07297,0.0112579,-0.130327,-1.14885,1.50993,0.00378407
-5.07332,0.0128291,-0.13029,-1.1495,1.50888,0.002243
-5.07446,0.0151088,-0.132615,-1.14933,1.50738,0.000913655
-5.07475,0.0168916,-0.132908,-1.1509,1.50557,0.000178579
-5.07511,0.0187033,-0.133367,-1.15253,1.50455,0.000305693
-5.07595,0.0205925,-0.1348,-1.1517,1.50336,-0.00184028
-5.07663,0.0224768,-0.135498,-1.15247,1.50157,-0.00416318
-5.07683,0.0243033,-0.135948,-1.15294,1.50057,-0.00610729
-5.07796,0.0265914,-0.138275,-1.15275,1.49907,-0.00744954
-5.07801,0.0280216,-0.13783,-1.15385,1.49794,-0.0083749
-5.07869,0.0300291,-0.138823,-1.15507,1.49611,-0.0098188
-5.07899,0.0318375,-0.139251,-1.15669,1.49509,-0.00964327
-5.07978,0.033714,-0.140587,-1.15598,1.49393,-0.0114975
-5.08028,0.035681,-0.141505,-1.15651,1.49214,-0.0138386
-5.08023,0.036688,-0.141113,-1.15766,1.49114,-0.0149277
-5.08142,0.0390536,-0.143461,-1.15715,1.48965,-0.017132
-5.08181,0.0406898,-0.143578,-1.15772,1.48813,-0.0193854
-5.08242,0.0426792,-0.144488,-1.15888,1.48634,-0.0207818
-5.08238,0.0443392,-0.144483,-1.16074,1.48567,-0.0198323
-5.08356,0.0464439,-0.146394,-1.15948,1.48413,-0.0230346
-5.08381,0.0482506,-0.146826,-1.16102,1.48269,-0.0234339
-5.08442,0.0502688,-0.147763,-1.16219,1.4809,-0.0248188
-5.08515,0.0523791,-0.149525,-1.16235,1.4802,-0.0246134
-5.08565,0.0541191,-0.149787,-1.16229,1.47866,-0.0283263
-5.08591,0.0559564,-0.15025,-1.16383,1.47721,-0.0287257
-5.08614,0.0571505,-0.150314,-1.16461,1.47545,-0.0312026
-5.08744,0.0593551,-0.152564,-1.16277,1.47454,-0.0337341
-5.0877,0.0611914,-0.15303,-1.16428,1.47309,-0.0341696
-5.08799,0.0630405,-0.153382,-1.1658,1.47215,-0.034083
-5.08832,0.0646891,-0.153435,-1.16633,1.47066,-0.0362782
-5.08944,0.0670301,-0.155801,-1.16596,1.46957,-0.0374308
-5.08979,0.0689675,-0.156379,-1.16704,1.4681,-0.0389865
-5.09017,0.0706302,-0.156472,-1.16755,1.46661,-0.0412801
-5.0908,0.0720919,-0.157926,-1.16703,1.46554,-0.0430839
-5.09143,0.0741457,-0.158895,-1.16811,1.46416,-0.0441568
-5.09175,0.0760265,-0.159482,-1.16956,1.46267,-0.0448112
-5.09245,0.0778872,-0.159938,-1.16957,1.46047,-0.0486379
-5.09281,0.0799576,-0.161467,-1.17065,1.45969,-0.0467271
-5.09356,0.08209,-0.162777,-1.17135,1.45809,-0.047729
-5.09392,0.0831918,-0.16262,-1.1707,1.45705,-0.0522749
-5.09422,0.0850825,-0.163214,-1.17208,1.45557,-0.0530369
-5.09526,0.0874134,-0.165356,-1.17182,1.45459,-0.0537995
-5.0953,0.0889331,-0.165016,-1.17273,1.45344,-0.0550742
-5.09588,0.0910903,-0.16618,-1.17447,1.45164,-0.0552399
-5.09616,0.0929906,-0.166714,-1.17597,1.45018,-0.0557135
-5.09722,0.09446,-0.168221,-1.17403,1.44914,-0.0599331
-5.09722,0.0962139,-0.168409,-1.17573,1.44799,-0.0598244
-5.09808,0.0984748,-0.169756,-1.1758,1.44601,-0.0626279
-5.09836,0.100262,-0.170025,-1.1769,1.44451,-0.0636047
-5.09943,0.102613,-0.172323,-1.17667,1.44303,-0.0648913
-5.09964,0.103862,-0.172531,-1.17752,1.44162,-0.0668754
-5.1,0.105569,-0.172525,-1.17788,1.44105,-0.0684262
-5.10024,0.107579,-0.173256,-1.17995,1.43958,-0.0676643
-5.1013,0.109943,-0.175566,-1.17971,1.4381,-0.0689592
-5.10188,0.11184,-0.176186,-1.1792,1.43676,-0.0722089
-5.10209,0.1131,-0.17641,-1.18003,1.43535,-0.074243
-5.10243,0.114919,-0.176734,-1.1811,1.43385,-0.0753215
-5.10271,0.116848,-0.177303,-1.18257,1.43238,-0.0758543
-5.1038,0.119248,-0.179533,-1.18208,1.43095,-0.0774624
-5.104,0.120393,-0.179353,-1.18248,1.43001,-0.0795152
-5.10431,0.122331,-0.179949,-1.18385,1.42854,-0.0802212
-5.1048,0.12444,-0.180947,-1.18444,1.42726,-0.0814327
-5.10588,0.126709,-0.183013,-1.18379,1.42574,-0.0832725
-5.10609,0.127985,-0.183245,-1.18462,1.42432,-0.0853027
-5.10671,0.130105,-0.184311,-1.18569,1.42251,-0.0868665
-5.10672,0.131779,-0.1842,-1.1871,1.42135,-0.0870367
-5.10732,0.133909,-0.185127,-1.18817,1.42004,-0.0880512
-5.10811,0.135545,-0.18697,-1.18712,1.41957,-0.0891506
-5.10882,0.137645,-0.187848,-1.18733,1.41771,-0.092354
-5.10911,0.139619,-0.188352,-1.18859,1.41588,-0.0935747
-5.10908,0.140541,-0.187712,-1.18876,1.41476,-0.0965144
-5.10967,0.142774,-0.18898,-1.19043,1.41295,-0.0968138
-5.1105,0.145098,-0.191054,-1.19008,1.4125,-0.0962324
-5.11112,0.14713,-0.19187,-1.19069,1.41066,-0.0983882
-5.11104,0.14826,-0.191688,-1.19181,1.40958,-0.0996197
-5.11177,0.150395,-0.192603,-1.19207,1.40771,-0.102757
-5.11249,0.152641,-0.194496,-1.19216,1.40655,-0.103166
-5.11309,0.15429,-0.195597,-1.19267,1.40551,-0.104094
-5.11344,0.156073,-0.195773,-1.19313,1.40399,-0.106445
-5.11376,0.15806,-0.196436,-1.19449,1.40252,-0.107208
-5.11396,0.159494,-0.196797,-1.19573,1.40074,-0.108619
-5.1152,0.161815,-0.199032,-1.19393,1.39983,-0.111021
-5.11551,0.163982,-0.199803,-1.19549,1.39884,-0.111
-5.11589,0.165773,-0.200018,-1.19586,1.39732,-0.113529
-5.11606,0.167202,-0.20049,-1.19719,1.3959,-0.114441
-5.11635,0.16921,-0.201148,-1.19859,1.39442,-0.115108
-5.11705,0.170687,-0.201959,-1.19821,1.39283,-0.118193
-5.1177,0.173052,-0.203925,-1.19879,1.39217,-0.116971
-5.11816,0.174953,-0.204234,-1.19875,1.39064,-0.120574
-5.11831,0.176369,-0.204636,-1.20024,1.38924,-0.12116
-5.11905,0.178638,-0.206088,-1.20079,1.38763,-0.122407
-5.11937,0.18055,-0.206495,-1.20181,1.38611,-0.123576
-5.12034,0.182345,-0.20826,-1.20073,1.38482,-0.126496
-5.12033,0.184089,-0.208221,-1.20197,1.38363,-0.126954
-5.12114,0.186559,-0.209965,-1.20277,1.38201,-0.1279
-5.12139,0.187707,-0.209797,-1.2025,1.38055,-0.131874
-5.12197,0.189993,-0.211,-1.2041,1.37922,-0.131781
-5.12192,0.191847,-0.211164,-1.20585,1.3781,-0.131474
-5.12304,0.193632,-0.21326,-1.20413,1.37683,-0.134345
-5.12331,0.195772,-0.214153,-1.20611,1.37534,-0.133785
-5.12354,0.19693,-0.213857,-1.20582,1.37438,-0.137294
-5.12435,0.199397,-0.215606,-1.20658,1.37275,-0.138302
-5.12435,0.201179,-0.215607,-1.2078,1.37156,-0.138805
-5.1249,0.202734,-0.216273,-1.20814,1.36903,-0.142761
-5.12552,0.205128,-0.218203,-1.20881,1.36839,-0.141345
-5.12621,0.206652,-0.219052,-1.2084,1.36679,-0.144474
-5.1262,0.208552,-0.219325,-1.21001,1.36564,-0.144482
-5.12683,0.210071,-0.219901,-1.20955,1.36383,-0.149201
-5.1272,0.212318,-0.221016,-1.21105,1.36304,-0.147778
-5.12781,0.21442,-0.221833,-1.21175,1.36121,-0.149721
-5.12846,0.216087,-0.223423,-1.21119,1.3601,-0.151663
-5.12877,0.21805,-0.223761,-1.21204,1.35907,-0.152626
-5.12908,0.219638,-0.224649,-1.21292,1.35784,-0.153153
-5.12972,0.222041,-0.226018,-1.21416,1.35603,-0.154433
-5.12998,0.223242,-0.225743,-1.21372,1.35422,-0.15901
-5.13039,0.225518,-0.226915,-1.21516,1.35342,-0.157729
-5.13112,0.227754,-0.228605,-1.21476,1.35222,-0.158793
-5.1313,0.229272,-0.229183,-1.21616,1.35037,-0.160068
-5.13203,0.231368,-0.229987,-1.21582,1.34924,-0.16237
-5.13228,0.232965,-0.230612,-1.21665,1.34779,-0.16449
-5.13264,0.234964,-0.231128,-1.21754,1.34626,-0.165898
-5.13289,0.236546,-0.231799,-1.21848,1.34555,-0.165761
-5.13352,0.2387,-0.232727,-1.21903,1.3437,-0.168014
-5.13414,0.240503,-0.23456,-1.21903,1.34257,-0.168763
-5.13459,0.242699,-0.23566,-1.21984,1.34128,-0.169276
-5.13483,0.244068,-0.235582,-1.21989,1.33991,-0.172693
-5.13544,0.246462,-0.236892,-1.22132,1.33774,-0.173702
-5.13578,0.24787,-0.237309,-1.22116,1.33647,-0.176072
-5.13632,0.250229,-0.238525,-1.22278,1.33517,-0.175879
-5.13625,0.251405,-0.238198,-1.22332,1.33403,-0.177935
-5.13698,0.253881,-0.239978,-1.22446,1.3324,-0.177962
-5.13765,0.255535,-0.241139,-1.22315,1.33175,-0.180796
-5.13837,0.257901,-0.242694,-1.2237,1.32972,-0.182482
-5.13831,0.25909,-0.24237,-1.22427,1.32858,-0.184512
-5.13854,0.261307,-0.243161,-1.22627,1.3276,-0.183392
-5.13921,0.262898,-0.24405,-1.22577,1.326,-0.186663
-5.13953,0.265212,-0.244964,-1.22719,1.32498,-0.186905
-5.14005,0.266716,-0.245304,-1.2271,1.32287,-0.190874
-5.14058,0.269155,-0.247454,-1.22762,1.3218,-0.189316
-5.14109,0.270668,-0.247888,-1.22752,1.32049,-0.1926
-5.14146,0.272982,-0.249142,-1.22904,1.31922,-0.191574
-5.142,0.274509,-0.249721,-1.22896,1.31742,-0.195311
-5.14195,0.276007,-0.249826,-1.23004,1.31678,-0.196236
-5.14266,0.27827,-0.251047,-1.23033,1.31474,-0.19816
-5.14284,0.279855,-0.251676,-1.23153,1.3133,-0.199303
-5.14356,0.282131,-0.252773,-1.2318,1.31216,-0.200362
-5.14375,0.283724,-0.253409,-1.23302,1.31072,-0.201504
-5.14456,0.28612,-0.255092,-1.23212,1.30997,-0.203328
-5.14483,0.287774,-0.255976,-1.23308,1.30835,-0.204092
-5.14537,0.289324,-0.256413,-1.23285,1.30621,-0.208355
-5.14572,0.291664,-0.257556,-1.23437,1.30543,-0.206874
-5.14565,0.292897,-0.257267,-1.23487,1.30428,-0.209026
-5.1462,0.29532,-0.258699,-1.23653,1.30206,-0.209706
-5.1466,0.296863,-0.259057,-1.23595,1.30127,-0.212668
-5.14714,0.299402,-0.260725,-1.2381,1.29946,-0.211811
-5.14749,0.300884,-0.261065,-1.23799,1.29868,-0.213683
-5.1481,0.302766,-0.262971,-1.2379,1.29713,-0.215019
-5.14851,0.304908,-0.263763,-1.23843,1.29583,-0.215787
-5.14906,0.306761,-0.264777,-1.23889,1.29453,-0.218365
-5.14925,0.308147,-0.264853,-1.23932,1.29267,-0.221314
-5.14965,0.310536,-0.266138,-1.2406,1.29186,-0.220329
-5.14985,0.311938,-0.266053,-1.24083,1.29007,-0.223453
-5.15055,0.314372,-0.267484,-1.24147,1.28891,-0.223666
-5.15077,0.316061,-0.26812,-1.24244,1.28706,-0.225919
-5.15143,0.31772,-0.269051,-1.24192,1.28546,-0.229235
-5.15137,0.319866,-0.2695,-1.24406,1.28479,-0.227614
-5.15243,0.321788,-0.271646,-1.24235,1.2831,-0.230918
-5.15253,0.323511,-0.272336,-1.24414,1.28216,-0.230279
-5.15327,0.325858,-0.273681,-1.24421,1.2805,-0.232194
-5.15319,0.327407,-0.273765,-1.24545,1.27947,-0.233259
-5.15372,0.329,-0.274384,-1.24534,1.27767,-0.237038
-5.1541,0.331401,-0.275727,-1.24682,1.27639,-0.236121
-5.15427,0.33294,-0.276014,-1.24766,1.27498,-0.237726
-5.15486,0.334827,-0.27723,-1.24807,1.27311,-0.239549
-5.15491,0.336851,-0.277208,-1.24886,1.27239,-0.240644
-5.15556,0.338533,-0.278159,-1.24841,1.27039,-0.244278
-5.15568,0.340287,-0.278889,-1.25024,1.26945,-0.2436
-5.15643,0.342659,-0.280254,-1.25032,1.26779,-0.245512
-5.15667,0.344411,-0.281513,-1.2506,1.26708,-0.245404
-5.15737,0.346285,-0.282734,-1.25024,1.26546,-0.248505
-5.1576,0.348624,-0.283649,-1.25211,1.26446,-0.247658
-5.15821,0.350301,-0.284528,-1.25176,1.26248,-0.251032
-5.15813,0.351612,-0.284148,-1.25224,1.26181,-0.252808
-5.15878,0.354302,-0.286238,-1.25396,1.25979,-0.251958
-5.15906,0.355845,-0.28631,-1.25382,1.25879,-0.255376
-5.15963,0.357752,-0.287535,-1.25414,1.25692,-0.25734
-5.15978,0.359311,-0.28777,-1.25509,1.25554,-0.258704
-5.16021,0.361778,-0.289266,-1.25633,1.25422,-0.258281
-5.16037,0.363345,-0.28964,-1.25727,1.25235,-0.260104
-5.16104,0.365117,-0.290451,-1.25633,1.25124,-0.263942
-5.1613,0.367491,-0.291536,-1.25819,1.24974,-0.263583
-5.16158,0.369145,-0.292124,-1.25861,1.24857,-0.264682
-5.16232,0.3712,-0.29437,-1.25811,1.24762,-0.265141
-5.16276,0.372927,-0.295075,-1.25868,1.24592,-0.267431
-5.16318,0.375453,-0.29635,-1.2597,1.24512,-0.267182
-5.16338,0.37694,-0.296537,-1.26001,1.24322,-0.270364
-5.16367,0.378612,-0.297134,-1.26036,1.24245,-0.271189
-5.16383,0.380316,-0.29779,-1.26156,1.24102,-0.272306
-5.16459,0.382915,-0.299161,-1.26172,1.23911,-0.274359
-5.16476,0.384629,-0.29984,-1.26297,1.23767,-0.275428
-5.16502,0.386298,-0.300431,-1.26339,1.23649,-0.276506
-5.16524,0.387812,-0.300629,-1.26357,1.23501,-0.279521
-5.16577,0.389863,-0.30221,-1.26465,1.23354,-0.279703
-5.16625,0.392194,-0.30309,-1.26482,1.23221,-0.281424
-5.16639,0.394038,-0.304,-1.2664,1.23083,-0.281696
-5.16672,0.395627,-0.304458,-1.26631,1.22958,-0.283969
-5.16716,0.397388,-0.305188,-1.26688,1.22787,-0.286276
-5.16752,0.399874,-0.306596,-1.26827,1.22658,-0.285498
-5.16807,0.40173,-0.307417,-1.26837,1.22485,-0.288964
-5.1681,0.403175,-0.307442,-1.26855,1.22391,-0.290497
-5.16901,0.405499,-0.31002,-1.2682,1.22242,-0.290853
-5.16922,0.407037,-0.310116,-1.2684,1.22143,-0.293431
-5.16982,0.409179,-0.311835,-1.26909,1.21946,-0.294969
-5.16981,0.411239,-0.311867,-1.27021,1.21874,-0.295263
-5.17041,0.413108,-0.31306,-1.27039,1.21675,-0.297518
-5.17066,0.415053,-0.314257,-1.27161,1.21598,-0.296806
-5.17114,0.416736,-0.314879,-1.27163,1.2138,-0.300743
-5.17117,0.418366,-0.315034,-1.27189,1.21333,-0.301724
-5.17161,0.420273,-0.316079,-1.27284,1.21166,-0.303574
-5.17203,0.422704,-0.317316,-1.2738,1.21031,-0.303461
-5.17256,0.424798,-0.318924,-1.27483,1.20884,-0.303725
-5.17274,0.426337,-0.319083,-1.27522,1.20697,-0.306735
-5.17279,0.427992,-0.319274,-1.27545,1.2065,-0.307837
-5.17322,0.429907,-0.320244,-1.2763,1.20403,-0.310455
-5.17352,0.431663,-0.320924,-1.27658,1.20323,-0.311483
-5.17416,0.434226,-0.322422,-1.27732,1.20167,-0.311923
-5.1741,0.435929,-0.322738,-1.27842,1.20013,-0.313714
-5.17466,0.437818,-0.323791,-1.27853,1.19904,-0.315215
-5.17495,0.439569,-0.324551,-1.27897,1.19737,-0.316755
-5.17539,0.441627,-0.325933,-1.2803,1.19607,-0.317308
-5.17537,0.443109,-0.325841,-1.28045,1.19521,-0.318884
-5.17587,0.445234,-0.327322,-1.28155,1.19304,-0.320938
-5.17612,0.446982,-0.32792,-1.28194,1.19226,-0.321692
-5.17671,0.448781,-0.328747,-1.28154,1.19077,-0.324774
-5.17694,0.45137,-0.330178,-1.28385,1.18926,-0.32338
-5.1773,0.453218,-0.330912,-1.28377,1.18804,-0.32572
-5.17759,0.454992,-0.331486,-1.2841,1.18607,-0.327678
-5.17801,0.456939,-0.33254,-1.28497,1.1848,-0.329211
-5.17866,0.458953,-0.334323,-1.2842,1.18392,-0.329905
-5.17899,0.460782,-0.335098,-1.28415,1.18224,-0.332526
-5.17914,0.462722,-0.336011,-1.28591,1.18128,-0.332111
-5.17966,0.464635,-0.337084,-1.286,1.17978,-0.334044
-5.17997,0.466312,-0.337586,-1.286,1.17812,-0.336594
-5.18012,0.468256,-0.338579,-1.28742,1.17714,-0.33676
-5.18043,0.470098,-0.339207,-1.28751,1.17594,-0.338762
-5.18101,0.472041,-0.34044,-1.28769,1.17396,-0.34099
-5.18115,0.473753,-0.340755,-1.28848,1.17298,-0.34223
-5.18144,0.475659,-0.341874,-1.28919,1.17134,-0.343533
-5.18186,0.478203,-0.34296,-1.28987,1.17008,-0.344142
-5.18239,0.480149,-0.344044,-1.28991,1.16899,-0.345761
-5.18253,0.482097,-0.344889,-1.29162,1.16683,-0.346428
-5.18306,0.484041,-0.345984,-1.29173,1.16533,-0.348352
-5.18309,0.485753,-0.346184,-1.29193,1.16485,-0.3495
-5.18355,0.487869,-0.347715,-1.2934,1.16269,-0.350659
-5.18379,0.48967,-0.34836,-1.29384,1.1615,-0.351775
-5.18436,0.491532,-0.349253,-1.2933,1.16,-0.355094
-5.18427,0.493416,-0.349745,-1.2949,1.15933,-0.354975
-5.18483,0.495382,-0.350985,-1.29501,1.15735,-0.357311
-5.18507,0.497183,-0.351632,-1.29543,1.15617,-0.358474
-5.18535,0.499011,-0.352322,-1.29592,1.15498,-0.359567
-5.18547,0.500974,-0.353357,-1.29749,1.15353,-0.359766
-5.18579,0.502876,-0.354028,-1.29759,1.15234,-0.361787
-5.18631,0.504833,-0.35514,-1.29764,1.15084,-0.363817
-5.18646,0.50683,-0.356027,-1.29935,1.14868,-0.364501
-5.18671,0.508661,-0.356714,-1.29956,1.1479,-0.365624
-5.18703,0.510563,-0.357374,-1.29967,1.1467,-0.367624
-5.18758,0.512778,-0.359226,-1.30072,1.14474,-0.368298
-5.18772,0.514532,-0.359584,-1.30155,1.14336,-0.369929
-5.18795,0.516371,-0.360286,-1.30182,1.14217,-0.371356
-5.18827,0.518289,-0.360937,-1.30186,1.14138,-0.373051
-5.1888,0.520493,-0.362766,-1.30284,1.13942,-0.373825
-5.18896,0.522285,-0.363157,-1.30377,1.13803,-0.375314
-5.18937,0.523579,-0.363807,-1.30328,1.13661,-0.378637
-5.18938,0.525345,-0.36404,-1.30353,1.13572,-0.380133
-5.18992,0.527582,-0.365874,-1.30448,1.13417,-0.380539
-5.19007,0.529368,-0.366259,-1.30537,1.13277,-0.382093
-5.19062,0.531365,-0.367416,-1.30544,1.13128,-0.384172
-5.19063,0.533394,-0.368168,-1.30653,1.12963,-0.384749
-5.19113,0.535379,-0.36926,-1.30664,1.12814,-0.38663
-5.19136,0.537349,-0.370203,-1.30768,1.12696,-0.386522
-5.19176,0.539279,-0.371003,-1.30809,1.12567,-0.388671
-5.19181,0.54132,-0.371987,-1.30936,1.12431,-0.388779
-5.19235,0.54334,-0.373157,-1.30942,1.12282,-0.390863
-5.19259,0.545211,-0.373829,-1.30986,1.12164,-0.392002
-5.19299,0.547143,-0.374665,-1.31034,1.11994,-0.394472
-5.19302,0.549189,-0.375635,-1.31154,1.11859,-0.394659
-5.19343,0.550517,-0.376326,-1.31101,1.11716,-0.398105
-5.19366,0.552515,-0.377301,-1.31197,1.11597,-0.398104
-5.19421,0.554551,-0.378455,-1.31208,1.11487,-0.39968
-5.19409,0.556524,-0.378987,-1.31367,1.1138,-0.399962
-5.19464,0.55856,-0.380287,-1.31371,1.11182,-0.402452
-5.19488,0.560441,-0.380938,-1.31424,1.11066,-0.403479
-5.19495,0.56221,-0.380672,-1.31546,1.10858,-0.406098
-5.19497,0.56439,-0.381859,-1.31713,1.10769,-0.404913
-5.1954,0.566362,-0.382855,-1.31758,1.10551,-0.407839
-5.19553,0.567572,-0.383085,-1.31746,1.10439,-0.410339
-5.19606,0.569631,-0.384262,-1.31754,1.1029,-0.41237
-5.19633,0.571705,-0.385212,-1.31814,1.1017,-0.413241
-5.19657,0.573852,-0.386565,-1.31939,1.10053,-0.412964
-5.19682,0.575765,-0.387359,-1.31991,1.09888,-0.414376
-5.19726,0.577797,-0.388175,-1.32005,1.09718,-0.417671
-5.1974,0.57916,-0.38874,-1.32044,1.09605,-0.419085
-5.19763,0.581306,-0.390089,-1.32158,1.09488,-0.418998
-5.19787,0.583235,-0.390803,-1.32205,1.09369,-0.420126
-5.19847,0.585374,-0.392085,-1.32177,1.09172,-0.423399
-5.1987,0.587419,-0.393089,-1.32267,1.09092,-0.423129
-5.19891,0.589328,-0.393766,-1.32301,1.08975,-0.424444
-5.19888,0.590711,-0.394059,-1.32408,1.08816,-0.426153
-5.19945,0.592974,-0.395516,-1.32435,1.08665,-0.427873
-5.19968,0.594898,-0.396219,-1.32477,1.08546,-0.429059
-5.19994,0.596847,-0.397104,-1.32503,1.0838,-0.430929
-5.20014,0.59913,-0.398732,-1.32702,1.08223,-0.42955
-5.20071,0.601273,-0.399873,-1.32676,1.08074,-0.432422
-5.20083,0.602536,-0.40011,-1.32666,1.07962,-0.434872
-5.20093,0.604513,-0.400855,-1.3278,1.07822,-0.435749
-5.20119,0.606478,-0.401624,-1.32822,1.07703,-0.437026
-5.20175,0.60886,-0.403446,-1.32898,1.0751,-0.438409
-5.20185,0.610237,-0.403985,-1.32938,1.07397,-0.439759
-5.20208,0.612188,-0.404733,-1.32961,1.07278,-0.441289
