6.22828,-66.9973,20.2001,-6.79728,4.76876,4.81422
6.21575,-66.988,20.1866,-6.78686,4.76417,4.8083
6.20315,-66.9793,20.1728,-6.77668,4.75959,4.80232
6.19115,-66.9702,20.1594,-6.76634,4.75507,4.79639
6.18007,-66.9613,20.1458,-6.75621,4.75066,4.79039
6.16875,-66.9532,20.1319,-6.74622,4.74622,4.78434
6.15787,-66.9442,20.1186,-6.73611,4.7418,4.77835
6.14742,-66.9361,20.1051,-6.72609,4.73744,4.77238
6.13808,-66.9271,20.0923,-6.71606,4.73322,4.76643
6.12856,-66.919,20.079,-6.70619,4.72895,4.76039
6.1192,-66.911,20.0659,-6.69631,4.72468,4.75442
6.11038,-66.9032,20.0526,-6.68651,4.72054,4.74838
6.10198,-66.8948,20.0397,-6.67688,4.71643,4.74233
6.09408,-66.8871,20.0267,-6.66707,4.71233,4.73636
6.08674,-66.8796,20.0136,-6.65746,4.70826,4.7303
6.07985,-66.8716,20.0012,-6.64783,4.70431,4.7243
6.07302,-66.8642,19.9884,-6.63835,4.70032,4.71824
6.06671,-66.857,19.9755,-6.62889,4.69644,4.71222
6.06117,-66.8496,19.9629,-6.61947,4.69257,4.70613
6.05575,-66.8421,19.9505,-6.61003,4.68874,4.70015
6.05055,-66.835,19.938,-6.6008,4.68499,4.69406
6.04592,-66.828,19.9256,-6.59154,4.68126,4.68798
6.04153,-66.8208,19.9134,-6.58232,4.67755,4.68196
6.03778,-66.8139,19.9011,-6.57317,4.67388,4.67591
6.03479,-66.8075,19.8889,-6.56403,4.67029,4.66989
6.03181,-66.8008,19.8767,-6.55495,4.66672,4.6638
6.02912,-66.7942,19.8645,-6.54606,4.6632,4.65767
6.02704,-66.788,19.8526,-6.53713,4.65975,4.65166
6.02509,-66.7816,19.8406,-6.52826,4.6563,4.64556
6.02392,-66.7756,19.8287,-6.51944,4.6529,4.63951
6.02356,-66.7692,19.8171,-6.51064,4.64958,4.63346
6.023,-66.7636,19.8052,-6.50199,4.64632,4.62733
6.02296,-66.7573,19.7937,-6.49329,4.64307,4.62129
6.02332,-66.752,19.7817,-6.48473,4.63983,4.61517
6.02398,-66.7464,19.7703,-6.47625,4.6367,4.60908
6.02537,-66.7409,19.7588,-6.46779,4.63362,4.60301
6.0274,-66.7353,19.7473,-6.4594,4.63058,4.59685
6.02964,-66.7301,19.7361,-6.45106,4.62756,4.59079
6.03191,-66.7249,19.7247,-6.44273,4.62457,4.58474
6.03509,-66.7198,19.7136,-6.43448,4.62162,4.57866
6.03815,-66.7151,19.7022,-6.42646,4.61878,4.57247
6.04221,-66.7103,19.6911,-6.41829,4.61597,4.56641
6.04628,-66.7054,19.6802,-6.41018,4.61316,4.56035
6.05107,-66.7008,19.6693,-6.4022,4.61041,4.55426
6.05664,-66.6962,19.6584,-6.39423,4.60775,4.54813
6.06175,-66.6918,19.6476,-6.38641,4.60507,4.54208
6.06805,-66.6877,19.6365,-6.3786,4.60246,4.53593
6.07449,-66.6834,19.6259,-6.37091,4.59998,4.52979
6.08119,-66.6797,19.6151,-6.36324,4.59746,4.5237
6.08871,-66.6757,19.6045,-6.35552,4.59496,4.51763
6.09621,-66.6716,19.5941,-6.34802,4.59256,4.51151
6.10453,-66.6684,19.5835,-6.34056,4.59024,4.50539
6.11291,-66.6645,19.5732,-6.33309,4.5879,4.49932
6.12226,-66.661,19.5628,-6.32576,4.58568,4.49318
6.13216,-66.6576,19.5528,-6.31827,4.58344,4.4872
6.14232,-66.6547,19.5425,-6.31118,4.58129,4.48103
6.15252,-66.6514,19.5323,-6.30391,4.57917,4.47496
6.1634,-66.6487,19.5221,-6.29685,4.57708,4.46883
6.17469,-66.6456,19.5121,-6.28974,4.57506,4.46274
6.18648,-66.6431,19.502,-6.28281,4.57307,4.4566
6.19839,-66.6406,19.4921,-6.27594,4.57117,4.45051
6.21126,-66.6375,19.4825,-6.26895,4.56929,4.44447
6.22425,-66.6354,19.4726,-6.26225,4.56744,4.43837
6.23788,-66.6333,19.4628,-6.2555,4.56571,4.43224
6.25164,-66.6313,19.4531,-6.24891,4.56397,4.42612
6.26637,-66.6292,19.4437,-6.24222,4.56227,4.42011
6.2816,-66.6276,19.4339,-6.23573,4.56069,4.41396
6.29645,-66.6258,19.4244,-6.22933,4.55912,4.40786
6.31288,-66.6236,19.4153,-6.22281,4.55759,4.40184
6.32858,-66.6226,19.4058,-6.21656,4.55609,4.39571
6.3457,-66.6211,19.3965,-6.21028,4.55469,4.38965
6.36248,-66.6199,19.3873,-6.204,4.55327,4.38361
6.38061,-66.6189,19.3779,-6.19791,4.55196,4.37747
6.3988,-66.6176,19.369,-6.1918,4.55068,4.37143
6.41724,-66.6168,19.3598,-6.18593,4.54948,4.3653
6.43635,-66.6157,19.351,-6.1798,4.54826,4.35931
6.45562,-66.6156,19.3419,-6.17411,4.54717,4.35319
6.4758,-66.615,19.333,-6.1683,4.54612,4.34714
6.49604,-66.6146,19.3241,-6.1626,4.54509,4.34104
6.51708,-66.6145,19.3153,-6.1569,4.5441,4.33503
6.53825,-66.6142,19.3067,-6.15136,4.54319,4.32891
6.5603,-66.6145,19.2981,-6.14583,4.54231,4.32292
6.58246,-66.6143,19.2896,-6.14038,4.5415,4.31688
6.60525,-66.6145,19.281,-6.13502,4.54074,4.3108
6.62842,-66.6151,19.2725,-6.12972,4.54003,4.30478
6.65232,-66.6157,19.2642,-6.12442,4.53937,4.29876
6.67617,-66.6163,19.2557,-6.11936,4.53877,4.29266
6.70096,-66.6173,19.2473,-6.11427,4.53821,4.28666
6.72598,-66.6183,19.2392,-6.10922,4.5377,4.28066
6.75172,-66.6188,19.2313,-6.1042,4.53725,4.27467
6.77766,-66.6205,19.2228,-6.09947,4.53687,4.26857
6.80425,-66.6217,19.2148,-6.09463,4.53653,4.26257
6.83121,-66.6234,19.2067,-6.08988,4.53623,4.25658
6.85894,-66.6244,19.199,-6.08521,4.53601,4.25058
6.8868,-66.6262,19.1912,-6.08064,4.53581,4.2446
6.9153,-66.6284,19.183,-6.07615,4.53567,4.23856
6.94404,-66.6304,19.1753,-6.07169,4.53558,4.23259
6.97351,-66.6326,19.1676,-6.06733,4.53557,4.2266
7.00333,-66.6347,19.16,-6.06308,4.53559,4.22063
7.03389,-66.6371,19.1524,-6.05879,4.53567,4.21467
7.06463,-66.6397,19.1448,-6.05471,4.53583,4.20866
7.0961,-66.6424,19.1373,-6.05064,4.53602,4.20271
7.12771,-66.6451,19.1299,-6.04664,4.53626,4.19676
7.16024,-66.6479,19.1226,-6.0427,4.53657,4.19081
7.19296,-66.6509,19.1153,-6.03883,4.5369,4.18488
7.22578,-66.6545,19.1079,-6.03509,4.53728,4.17895
7.25994,-66.6579,19.1006,-6.03147,4.5378,4.17296
7.29374,-66.6611,19.0936,-6.0278,4.53827,4.16706
7.3284,-66.6647,19.0865,-6.02434,4.53886,4.16112
7.36377,-66.669,19.0792,-6.02083,4.53946,4.15522
7.39935,-66.6727,19.0723,-6.01757,4.54019,4.14925
7.43566,-66.6766,19.0653,-6.0142,4.5409,4.14336
7.47227,-66.6811,19.0584,-6.01099,4.5417,4.13746
7.50961,-66.6854,19.0515,-6.00786,4.54255,4.13156
7.54722,-66.6896,19.0448,-6.00487,4.54348,4.12563
7.58561,-66.6943,19.0382,-6.00175,4.54443,4.11982
7.62417,-66.6987,19.0317,-5.99886,4.54544,4.11395
7.66351,-66.7041,19.0248,-5.99608,4.54653,4.10804
7.70304,-66.7093,19.0182,-5.99328,4.54763,4.1022
7.74285,-66.7143,19.0117,-5.99068,4.54882,4.0963
7.784,-66.7196,19.0054,-5.988,4.55008,4.09051
7.82479,-66.7248,18.9991,-5.98551,4.55135,4.08468
7.86635,-66.7307,18.9926,-5.98313,4.55272,4.07881
7.90864,-66.7367,18.9862,-5.98079,4.55413,4.07298
7.95132,-66.742,18.9802,-5.97846,4.5556,4.0672
7.99463,-66.7483,18.9739,-5.97628,4.55712,4.06138
8.03817,-66.7547,18.9676,-5.97419,4.5587,4.05558
8.08258,-66.7611,18.9616,-5.97215,4.56036,4.0498
8.12718,-66.7672,18.9556,-5.97022,4.56205,4.04401
8.17201,-66.774,18.9495,-5.96842,4.56379,4.0382
8.21819,-66.7807,18.9438,-5.96653,4.56562,4.03249
8.264,-66.7878,18.9378,-5.96497,4.5675,4.02667
8.31063,-66.7951,18.9318,-5.96331,4.56939,4.02093
8.3581,-66.8023,18.9261,-5.96174,4.5714,4.01521
8.4057,-66.8096,18.9204,-5.96032,4.57344,4.00947
8.4542,-66.8172,18.9148,-5.95893,4.57556,4.00375
8.50284,-66.8249,18.9092,-5.9577,4.57772,3.99802
8.55184,-66.8321,18.9038,-5.9565,4.57994,3.99233
8.60206,-66.8407,18.8981,-5.95541,4.58224,3.98659
8.65205,-66.8487,18.8927,-5.95435,4.58455,3.98096
8.70277,-66.8569,18.8872,-5.95346,4.58695,3.97523
8.75435,-66.8652,18.882,-5.95253,4.58941,3.96961
8.80611,-66.8738,18.8766,-5.95183,4.59193,3.9639
8.85874,-66.8824,18.8714,-5.95114,4.59454,3.95825
8.91152,-66.8912,18.8662,-5.95056,4.59716,3.9526
8.96465,-66.9001,18.8611,-5.95002,4.59983,3.94699
9.01844,-66.9098,18.8558,-5.94963,4.60258,3.94136
9.07316,-66.9189,18.8509,-5.94923,4.6054,3.93576
9.12805,-66.9284,18.8458,-5.94908,4.60829,3.9301
9.18381,-66.9377,18.841,-5.9488,4.61121,3.92456
9.2398,-66.9473,18.8362,-5.94874,4.61422,3.91898
9.29596,-66.9578,18.831,-5.94887,4.61726,3.91336
9.35301,-66.9676,18.8264,-5.94885,4.62035,3.90786
9.41083,-66.9779,18.8215,-5.9491,4.62355,3.90225
9.46891,-66.9885,18.8168,-5.9494,4.6268,3.89671
9.52782,-66.9989,18.8122,-5.94974,4.63011,3.89119
9.58694,-67.0095,18.8076,-5.95021,4.63345,3.88566
9.64633,-67.0205,18.803,-5.95077,4.63686,3.88016
9.70657,-67.0312,18.7988,-5.95137,4.64035,3.87467
9.76755,-67.0428,18.7941,-5.95218,4.64391,3.86912
9.82882,-67.0538,18.7898,-5.95293,4.64749,3.8637
9.89037,-67.0656,18.7854,-5.95384,4.65115,3.85825
9.95273,-67.0769,18.7812,-5.95483,4.65488,3.8528
10.0158,-67.089,18.7769,-5.95598,4.65869,3.8473
10.0793,-67.1007,18.7727,-5.95709,4.66252,3.84191
10.1433,-67.1131,18.7685,-5.95835,4.66644,3.8365
10.2078,-67.1249,18.7646,-5.9597,4.67043,3.8311
10.2728,-67.1377,18.7604,-5.96124,4.67447,3.82565
10.3385,-67.15,18.7564,-5.96278,4.67858,3.82027
10.4046,-67.163,18.7524,-5.96441,4.68273,3.81491
10.4713,-67.1755,18.7487,-5.96607,4.68695,3.80959
10.5385,-67.1889,18.7446,-5.96798,4.69125,3.80418
10.6062,-67.2021,18.7409,-5.9699,4.6956,3.79885
10.6746,-67.2153,18.7371,-5.9719,4.70002,3.79353
10.7434,-67.2289,18.7335,-5.974,4.7045,3.78822
10.8128,-67.2428,18.7297,-5.9762,4.70905,3.78293
10.8827,-67.2562,18.7263,-5.97842,4.71364,3.77769
10.9532,-67.2705,18.7226,-5.9809,4.71831,3.77236
11.0243,-67.2848,18.7191,-5.98337,4.72305,3.7671
11.0959,-67.2994,18.7155,-5.98596,4.72785,3.76186
11.1679,-67.3134,18.7123,-5.98862,4.73271,3.75663
11.2406,-67.3282,18.7089,-5.99138,4.73764,3.7514
11.3139,-67.3432,18.7055,-5.99425,4.74263,3.7462
11.3876,-67.3584,18.7022,-5.99731,4.74769,3.74095
11.462,-67.373,18.6991,-6.00035,4.75282,3.73576
11.5369,-67.3885,18.6958,-6.00345,4.75799,3.73064
11.6124,-67.4041,18.6927,-6.00669,4.76324,3.72548
11.6884,-67.4198,18.6897,-6.01004,4.76856,3.72034
11.7649,-67.4358,18.6865,-6.01349,4.77393,3.71521
11.842,-67.4513,18.6837,-6.01703,4.77938,3.7101
11.9197,-67.4675,18.6808,-6.02067,4.7849,3.705
11.998,-67.4838,18.6779,-6.0244,4.79047,3.69991
12.0767,-67.5004,18.6751,-6.02824,4.79611,3.69484
12.1561,-67.5172,18.6722,-6.03218,4.80182,3.68979
12.2361,-67.534,18.6695,-6.03621,4.80759,3.68474
12.3165,-67.5511,18.6668,-6.04044,4.81344,3.67965
12.3976,-67.5683,18.6641,-6.04467,4.81935,3.67464
12.4791,-67.585,18.6617,-6.049,4.82532,3.66963
12.5613,-67.6025,18.6592,-6.05344,4.83137,3.66465
12.6441,-67.6204,18.6566,-6.05798,4.83747,3.65967
12.7274,-67.6382,18.6541,-6.06261,4.84364,3.65472
12.8112,-67.6562,18.6517,-6.06734,4.84988,3.64977
12.8957,-67.6743,18.6494,-6.07213,4.85618,3.64488
12.9807,-67.6927,18.6471,-6.07707,4.86255,3.63996
13.0663,-67.7112,18.6449,-6.08211,4.86899,3.63506
13.1525,-67.7298,18.6427,-6.08725,4.8755,3.63018
13.2392,-67.7487,18.6406,-6.0925,4.88208,3.62531
13.3265,-67.7677,18.6385,-6.09784,4.88873,3.62046
13.4143,-67.7868,18.6364,-6.10329,4.89544,3.61561
13.5028,-67.8062,18.6344,-6.10884,4.90222,3.61079
13.5918,-67.8257,18.6325,-6.1145,4.90907,3.60598
13.6814,-67.8454,18.6306,-6.12025,4.91598,3.60119
13.7716,-67.8652,18.6288,-6.12612,4.92297,3.59641
13.8623,-67.8854,18.6268,-6.13209,4.93002,3.59165
13.9537,-67.9056,18.6251,-6.13816,4.93714,3.58691
14.0456,-67.9259,18.6234,-6.14434,4.94433,3.58218
14.1381,-67.9464,18.6217,-6.15061,4.95159,3.57746
14.2312,-67.9671,18.6201,-6.157,4.95892,3.57276
14.3248,-67.988,18.6186,-6.16349,4.96632,3.56808
14.4191,-68.009,18.6171,-6.17008,4.97379,3.56342
14.5139,-68.0303,18.6156,-6.17678,4.98132,3.55877
14.6093,-68.0516,18.6142,-6.18359,4.98893,3.55413
14.7053,-68.0732,18.6129,-6.1905,4.99661,3.54951
14.7945,-68.0933,-7.1189,5.46214,5.00376,3.54526
-14.844,-68.2431,18.5831,5.4753,4.99187,3.54991
-14.8935,-68.3932,18.5547,5.4885,4.98007,3.55462
-14.943,-68.5435,18.5264,5.50176,4.96836,3.55939
-14.9926,-68.6936,18.4984,5.51507,4.95674,3.56421
-15.0423,-68.8446,18.4705,5.52843,4.9452,3.5691
-15.0919,-68.9958,18.4427,5.54185,4.93375,3.57405
-15.1416,-69.1473,18.415,5.5553,4.92239,3.57906
-15.1914,-69.2991,18.3875,5.56881,4.91112,3.58413
-15.2412,-69.4512,18.3602,5.58237,4.89993,3.58926
-15.291,-69.6034,18.3331,5.59597,4.88883,3.59444
-15.3408,-69.756,18.3061,5.60963,4.87782,3.59969
-15.3907,-69.9089,18.2792,5.62333,4.86689,3.605
-15.4407,-70.062,18.2526,5.63709,4.85605,3.61036
-15.4907,-70.2154,18.226,5.65089,4.84529,3.61578
-15.5407,-70.369,18.1997,5.66473,4.83463,3.62127
-15.5907,-70.5223,18.1736,5.67864,4.82404,3.62681
-15.6407,-70.6765,18.1476,5.69258,4.81355,3.6324
-15.6909,-70.8308,18.1217,5.70657,4.80314,3.63805
-15.741,-70.9849,18.0961,5.72061,4.79282,3.64376
-15.7911,-71.1398,18.0705,5.73469,4.78257,3.64953
-15.8413,-71.2949,18.0451,5.74882,4.77242,3.65536
-15.8915,-71.4497,18.02,5.763,4.76235,3.66124
-15.9418,-71.6055,17.9948,5.77721,4.75236,3.66717
-15.992,-71.7608,17.97,5.79149,4.74246,3.67317
-16.0423,-71.9168,17.9452,5.80584,4.73263,3.67924
-16.0927,-72.0725,17.9207,5.8202,4.7229,3.68535
-16.143,-72.2285,17.8964,5.8346,4.71325,3.69151
-16.1934,-72.3848,17.8721,5.84904,4.70369,3.69772
-16.2437,-72.5418,17.8479,5.8636,4.69419,3.70405
-16.2942,-72.6984,17.8241,5.87814,4.68479,3.71037
-16.3446,-72.8553,17.8004,5.89271,4.67548,3.71675
-16.3951,-73.0125,17.7767,5.90732,4.66625,3.72318
-16.4456,-73.1698,17.7533,5.92203,4.65707,3.7297
-16.4961,-73.3273,17.7301,5.93673,4.64801,3.73624
-16.5466,-73.485,17.707,5.95148,4.63903,3.74283
-16.5971,-73.643,17.684,5.96626,4.63012,3.74948
-16.6477,-73.8011,17.6612,5.98111,4.62129,3.75619
-16.6983,-73.959,17.6386,5.99601,4.61254,3.76297
-16.7489,-74.1176,17.6162,6.01093,4.60388,3.76977
-16.7995,-74.2758,17.5939,6.02594,4.59529,3.77669
-16.85,-74.4347,17.5718,6.04094,4.58679,3.7836
-16.9007,-74.5932,17.55,6.05601,4.57835,3.79059
-16.9513,-74.7521,17.5281,6.07108,4.57003,3.79759
-17.002,-74.9116,17.5064,6.0862,4.56177,3.80466
-17.0527,-75.0708,17.4849,6.10138,4.55357,3.81181
-17.1034,-75.23,17.4638,6.11665,4.54546,3.81903
-17.1541,-75.3896,17.4426,6.13188,4.53745,3.82625
-17.2048,-75.5494,17.4215,6.14718,4.52949,3.83355
-17.2555,-75.7092,17.4008,6.1625,4.52164,3.84087
-17.3062,-75.8688,17.3802,6.17786,4.51386,3.84824
-17.357,-76.0291,17.3596,6.19326,4.50614,3.85568
-17.4077,-76.1888,17.3395,6.20877,4.4985,3.86322
-17.4584,-76.3494,17.3193,6.22425,4.49093,3.87076
-17.5092,-76.5095,17.2993,6.23975,4.48347,3.87832
-17.56,-76.6705,17.2793,6.2553,4.47606,3.88597
-17.6106,-76.8311,17.2597,6.27095,4.46873,3.8937
-17.6614,-76.9916,17.2404,6.2866,4.46147,3.90144
-17.7122,-77.1521,17.2211,6.30224,4.45433,3.9092
-17.763,-77.3133,17.2019,6.31796,4.44723,3.91704
-17.8137,-77.4737,17.1831,6.33373,4.44021,3.92496
-17.8644,-77.6354,17.1641,6.34952,4.43325,3.93289
-17.9152,-77.7969,17.1453,6.36529,4.42641,3.94084
-17.966,-77.9576,17.127,6.38116,4.41962,3.94887
-18.0166,-78.1189,17.1087,6.3971,4.41288,3.957
-18.0674,-78.2801,17.0906,6.41301,4.40625,3.9651
-18.1182,-78.4418,17.0724,6.42891,4.3997,3.97326
-18.1688,-78.6028,17.0548,6.44502,4.39316,3.98156
-18.2196,-78.7643,17.0372,6.46097,4.38679,3.98978
-18.2703,-78.9263,17.0197,6.47707,4.38042,3.99815
-18.321,-79.0884,17.0022,6.49318,4.37414,4.0065
-18.3717,-79.2495,16.9852,6.50931,4.36796,4.01489
-18.4224,-79.4118,16.9682,6.52546,4.36183,4.02338
-18.4731,-79.5735,16.9514,6.54165,4.35578,4.03187
-18.5237,-79.7356,16.9348,6.55795,4.34977,4.04046
-18.5744,-79.8976,16.9183,6.57416,4.34387,4.04903
-18.625,-80.0594,16.902,6.59053,4.338,4.05773
-18.6757,-80.2211,16.886,6.60687,4.33224,4.06641
-18.7263,-80.3827,16.8701,6.62319,4.32659,4.0751
-18.7768,-80.5456,16.8541,6.63961,4.32094,4.08391
-18.8275,-80.7076,16.8386,6.65602,4.31539,4.09271
-18.878,-80.8694,16.8232,6.67245,4.30992,4.10161
-18.9286,-81.0311,16.808,6.68898,4.3045,4.11051
-18.9791,-81.1931,16.7931,6.70549,4.29914,4.1195
-19.0296,-81.3559,16.778,6.72205,4.29384,4.12853
-19.0801,-81.5177,16.7633,6.73867,4.28864,4.13757
-19.1305,-81.6804,16.7486,6.75519,4.28353,4.14665
-19.181,-81.842,16.7343,6.77188,4.27846,4.15577
-19.2313,-82.0041,16.7201,6.78856,4.27346,4.16498
-19.2818,-82.1666,16.7059,6.80521,4.26855,4.17417
-19.3321,-82.3286,16.692,6.82196,4.26369,4.18344
-19.3824,-82.4907,16.6784,6.8387,4.25887,4.19278
-19.4328,-82.6529,16.6647,6.85549,4.25415,4.20211
-19.4831,-82.8148,16.6514,6.87229,4.2495,4.21152
-19.5333,-82.9766,16.6383,6.88916,4.24491,4.22096
-19.5836,-83.1395,16.625,6.906,4.24037,4.23041
-19.6337,-83.3016,16.6121,6.92291,4.23591,4.23994
-19.6839,-83.4628,16.5997,6.93985,4.23149,4.24953
-19.7341,-83.6252,16.587,6.95674,4.2272,4.25907
-19.7842,-83.7874,16.5746,6.97371,4.22291,4.26875
-19.8343,-83.9487,16.5626,6.99076,4.21871,4.27847
-19.8843,-84.1104,16.5507,7.00781,4.21456,4.28822
-19.9344,-84.2722,16.5388,7.02481,4.21053,4.29792
-19.9843,-84.4342,16.5272,7.04192,4.20649,4.30775
-20.0341,-84.5955,16.5158,7.05898,4.20259,4.31757
-20.0841,-84.7571,16.5045,7.07613,4.19869,4.32751
-20.1338,-84.9187,16.4934,7.09333,4.19488,4.33743
-20.1837,-85.08,16.4825,7.11046,4.19113,4.3474
-20.2335,-85.241,16.4718,7.12763,4.18747,4.35735
-20.2835,-85.4024,16.4612,7.14488,4.18381,4.36743
-20.333,-85.5647,16.4505,7.16211,4.18027,4.37749
-20.3828,-85.7251,16.4406,7.17943,4.17675,4.38766
-20.4322,-85.886,16.4306,7.19673,4.17333,4.39781
-20.4816,-86.0473,16.4206,7.21401,4.16996,4.40801
-20.5313,-86.2073,16.4111,7.23135,4.16664,4.41827
-20.5805,-86.3692,16.4013,7.24875,4.16337,4.42854
-20.6299,-86.5296,16.3921,7.26613,4.16018,4.43886
-20.6795,-86.6902,16.383,7.28355,4.15705,4.44921
-20.7286,-86.8502,16.374,7.30095,4.154,4.45959
-20.7779,-87.011,16.3652,7.31843,4.15099,4.47003
-20.8274,-87.1713,16.3565,7.33585,4.14803,4.48048
-20.8764,-87.3317,16.348,7.35336,4.14514,4.49098
-20.9255,-87.4923,16.3396,7.37091,4.14231,4.5015
-20.9748,-87.6518,16.3316,7.38834,4.13955,4.51206
-21.0237,-87.8111,16.3238,7.40595,4.13684,4.52269
-21.0727,-87.9708,16.3161,7.4235,4.13415,4.53338
-21.1213,-88.1306,16.3085,7.44109,4.13158,4.54404
-21.1706,-88.2907,16.3011,7.45868,4.12904,4.55475
-21.219,-88.4497,16.2938,7.47638,4.12652,4.56551
-21.268,-88.6085,16.2869,7.494,4.12412,4.57627
-21.3166,-88.7676,16.2801,7.5116,4.12176,4.58714
-21.3654,-88.9259,16.2737,7.52929,4.11943,4.598
-21.4137,-89.0852,16.267,7.54696,4.11723,4.60883
-21.4622,-89.244,16.2606,7.56469,4.11501,4.61976
-21.5106,-89.4026,16.2545,7.58247,4.11285,4.63078
-21.5589,-89.5613,16.2485,7.6002,4.11077,4.64174
-21.6072,-89.7191,16.2428,7.61801,4.10872,4.65275
-21.6556,-89.877,16.2373,7.63572,4.10677,4.66386
-21.7037,-90.0347,16.232,7.65351,4.10485,4.67493
-21.7518,-90.193,16.2265,7.67137,4.10296,4.68604
-21.8,-90.3492,16.2218,7.6892,4.10117,4.69724
-21.8479,-90.5065,16.217,7.70706,4.09941,4.70842
-21.8958,-90.6637,16.2123,7.72493,4.09769,4.71966
-21.9434,-90.821,16.2077,7.74281,4.09606,4.73089
-21.991,-90.9772,16.2036,7.76068,4.09446,4.74221
-22.0389,-91.1345,16.1992,7.77853,4.09293,4.75349
-22.0867,-91.2906,16.1955,7.79648,4.09141,4.76489
-22.1343,-91.4462,16.1917,7.81447,4.08997,4.77626
-22.1818,-91.6029,16.188,7.83231,4.0886,4.7877
-22.229,-91.7582,16.1847,7.85038,4.08727,4.79912
-22.2762,-91.9145,16.1813,7.86826,4.08601,4.8106
-22.3235,-92.0697,16.1784,7.88625,4.08476,4.82214
-22.3706,-92.2247,16.1756,7.9043,4.0836,4.83364
-22.4176,-92.3798,16.1729,7.92224,4.08244,4.84523
-22.4649,-92.5347,16.1704,7.94031,4.08138,4.85687
-22.5116,-92.6887,16.1682,7.95835,4.08041,4.86846
-22.5585,-92.8428,16.1662,7.97632,4.0794,4.88011
-22.6055,-92.9963,16.1644,7.99436,4.07848,4.89182
-22.6519,-93.1506,16.1625,8.01246,4.07758,4.90357
-22.6987,-93.3046,16.1608,8.03056,4.07679,4.91527
-22.745,-93.4575,16.1596,8.04863,4.076,4.92705
-22.7917,-93.6108,16.1584,8.06669,4.07526,4.93887
-22.8377,-93.7638,16.1573,8.08479,4.0746,4.95071
-22.8841,-93.9166,16.1565,8.10291,4.07395,4.96257
-22.9304,-94.0691,16.1558,8.12106,4.07344,4.9744
-22.9766,-94.2207,16.1554,8.13915,4.07288,4.98632
-23.0222,-94.373,16.1551,8.1573,4.07241,4.99826
-23.0682,-94.5247,16.1549,8.17546,4.07195,5.01026
-23.114,-94.6755,16.1553,8.19367,4.07157,5.02227
-23.1597,-94.8266,16.1555,8.21179,4.07129,5.03428
-23.2052,-94.9776,16.156,8.22989,4.07097,5.04633
-23.251,-95.1287,16.1564,8.2481,4.0707,5.05841
-23.2963,-95.2787,16.1575,8.26632,4.07052,5.07051
-23.3416,-95.4283,16.1586,8.28445,4.07039,5.08263
-23.3871,-95.5783,16.1597,8.30264,4.0703,5.09477
-23.4321,-95.7281,16.161,8.32081,4.07022,5.10695
-23.4772,-95.8765,16.1629,8.33906,4.07018,5.11924
-23.5223,-96.0258,16.1645,8.3572,4.07022,5.13143
-23.5671,-96.1739,16.1667,8.37546,4.0703,5.14369
-23.612,-96.3227,16.1686,8.39366,4.07041,5.15594
-23.6564,-96.4704,16.171,8.41191,4.07063,5.16824
-23.7009,-96.6182,16.1736,8.43011,4.07086,5.18061
-23.7454,-96.7653,16.1764,8.44837,4.07109,5.19297
-23.7902,-96.9135,16.1789,8.46653,4.07144,5.20529
-23.8343,-97.0595,16.1821,8.48478,4.07176,5.21769
-23.8779,-97.2064,16.1853,8.50303,4.07215,5.23014
-23.9224,-97.3517,16.1889,8.5213,4.07261,5.24258
-23.9664,-97.4982,16.1923,8.53946,4.07307,5.25501
-24.0098,-97.6435,16.1963,8.55776,4.07363,5.26756
-24.0539,-97.7893,16.2001,8.576,4.07416,5.28004
-24.0975,-97.9333,16.2047,8.59425,4.07477,5.29263
-24.1407,-98.0789,16.2086,8.61251,4.07542,5.30513
-24.1845,-98.2223,16.2135,8.63071,4.07612,5.31775
-24.2278,-98.3663,16.2182,8.64903,4.07686,5.33033
-24.2707,-98.5104,16.2229,8.66726,4.07767,5.34297
-24.3137,-98.6531,16.2282,8.68547,4.07851,5.35558
-24.3566,-98.7966,16.2333,8.70366,4.07934,5.36825
-24.3999,-98.9389,16.2388,8.72195,4.08027,5.38091
-24.4424,-99.081,16.2446,8.74018,4.08124,5.39364
-24.485,-99.2227,16.2505,8.75848,4.08219,5.40638
-24.5274,-99.3646,16.2563,8.77669,4.08329,5.41906
-24.5697,-99.5053,16.2626,8.79489,4.08436,5.43186
-24.6121,-99.6461,16.2692,8.81318,4.08545,5.44466
-24.654,-99.7864,16.2758,8.83142,4.08663,5.45748
-24.6962,-99.9261,16.2824,8.84962,4.08786,5.47025
-24.7381,-100.066,16.2894,8.86789,4.08907,5.4831
-24.7798,-100.206,16.2965,8.88608,4.09033,5.49598
-24.8213,-100.344,16.304,8.90431,4.09171,5.50885
-24.8631,-100.483,16.3114,8.92254,4.09303,5.52178
-24.9043,-100.621,16.3193,8.94071,4.09442,5.5347
-24.9457,-100.759,16.3268,8.95898,4.09592,5.54756
-24.9871,-100.896,16.3352,8.97719,4.09735,5.5605
-25.0281,-101.033,16.3432,8.99533,4.09891,5.57347
-25.0692,-101.17,16.3518,9.01351,4.10044,5.58645
-25.1096,-101.306,16.3604,9.0318,4.10203,5.59945
-25.1502,-101.442,16.3692,9.04994,4.1037,5.61246
-25.1909,-101.577,16.3782,9.06809,4.10536,5.62547
-25.2316,-101.713,16.3872,9.08626,4.10705,5.63853
